Id,SalePrice
1869,202784.71119508139
1870,210431.8625023903
1871,242498.71224528563
1872,198393.11255689317
1873,233244.47600356868
1874,152168.67710151288
1875,187933.1423380818
1876,197236.45166019473
1877,201088.99756705726
1878,207881.91421624823
1879,143018.07671770742
1880,136042.0935287057
1881,224296.81087302652
1882,233104.5481625804
1883,186077.41195989112
1884,193407.21041054715
1885,217932.83294998377
1886,249384.2652056229
1887,208600.26931649318
1888,236999.84423907052
1889,191919.68230121414
1890,133721.52754789576
1891,138088.49090112603
1892,111881.66594551125
1893,127658.97244711644
1894,128916.78055370835
1895,145544.5193085284
1896,132965.14162667774
1897,136269.02444160063
1898,127260.6441411486
1899,154918.83325475766
1900,146650.14057491402
1901,155229.8759916061
1902,146441.95625793663
1903,193087.6287495371
1904,148618.78319637896
1905,181037.78678862343
1906,124537.31103837494
1907,192015.9693709504
1908,121814.35368749393
1909,147760.12608406527
1910,132780.84330763327
1911,188035.20811316726
1912,254141.3283905288
1913,144582.80829398852
1914,79784.78365293899
1915,274748.5871019386
1916,74273.12559544758
1917,218949.26717882793
1918,143653.8581836557
1919,162092.9662790959
1920,146475.70674860556
1921,321833.968855475
1922,272320.0736448485
1923,208771.93150195043
1924,239513.17305513815
1925,202112.11700492995
1926,314039.5228225932
1927,141066.07875620227
1928,163983.08443718293
1929,127737.99784223243
1930,140755.62242851948
1931,146827.91658285956
1932,142379.36451733223
1933,195692.89674577332
1934,180438.21518542976
1935,179802.03881832096
1936,188460.77367863306
1937,182455.43704502596
1938,173555.10400015154
1939,223912.23869254297
1940,186614.09910899424
1941,176857.40645987488
1942,179390.69127308228
1943,207434.61844717618
1944,318860.63996604586
1945,313997.42558303196
1946,147867.06395120395
1947,236247.47304950072
1948,162748.54696468232
1949,227816.1275988285
1950,176063.62030929112
1951,229198.16540609044
1952,199737.26037311117
1953,179126.08923375775
1954,176331.89253033468
1955,137282.08340054358
1956,277498.04286045174
1957,150970.37372896948
1958,265079.1478210946
1959,150176.27099439912
1960,127574.57015010956
1961,133926.9953736943
1962,111401.17320433987
1963,116592.38177394785
1964,117451.48361897735
1965,145542.1406691673
1966,133122.80968384963
1967,259104.75408107077
1968,342722.9042698039
1969,312358.0149057713
1970,332166.8921626006
1971,381645.4181818048
1972,309968.8760020903
1973,266607.87013869913
1974,292807.96817193803
1975,388423.6545585738
1976,250164.68941161898
1977,303612.99689785286
1978,298702.5128713018
1979,277390.57709865895
1980,208867.83292000653
1981,289996.3519134392
1982,212178.66231467802
1983,205135.3377488951
1984,177048.27921853698
1985,217801.0610174183
1986,204812.37270873776
1987,195255.31538057615
1988,198003.54041107438
1989,202645.8851164933
1990,217793.4325247256
1991,225371.92667020013
1992,216994.37850608476
1993,188980.4576218519
1994,212613.7594666066
1995,186434.8134718823
1996,249365.29069952754
1997,279787.56237507326
1998,265131.68344939896
1999,266816.15262550826
2000,270463.0285586758
2001,273621.76720897853
2002,224179.12129811532
2003,240427.73575552175
2004,269461.12412116484
2005,217264.58285924574
2006,204506.0962802535
2007,229075.45358876174
2008,209998.7729564037
2009,200685.81256442983
2010,197000.78792947982
2011,138450.96582779702
2012,181158.4853688205
2013,191785.96299485254
2014,194443.15162975076
2015,206224.07963734397
2016,194209.57589010496
2017,190331.65672764316
2018,139036.55688955556
2019,140843.71745703553
2020,111117.67655358172
2021,122899.28710256222
2022,175076.84962911034
2023,146167.50847416322
2024,261585.48990265574
2025,299594.6447036227
2026,177008.3725606444
2027,165421.42631284994
2028,155825.1109952597
2029,156325.5682378745
2030,233236.32088706203
2031,216164.16716664864
2032,222638.55142057163
2033,224849.9882717852
2034,168737.3599355445
2035,206894.5749604476
2036,183275.00766570694
2037,185599.23198437205
2038,244967.41003456185
2039,209668.97250630386
2040,264287.6669285279
2041,242674.95107449905
2042,198180.55236029896
2043,167115.42556483
2044,160991.09336589975
2045,185776.9168211537
2046,146936.71754171888
2047,143929.30430382286
2048,145259.19550313163
2049,150479.76533483554
2050,163196.2091388296
2051,112538.39190685547
2052,133751.29364961063
2053,149432.0974545398
2054,116720.46719706045
2055,143444.6220233226
2056,154115.85370792297
2057,132439.82161257375
2058,208720.94981987978
2059,148339.73258411328
2060,158293.64712033866
2061,165723.78246636357
2062,133326.1811694788
2063,127935.21261375009
2064,139513.11541037864
2065,122800.47161985698
2066,165950.77322029238
2067,126981.58276050679
2068,140723.11041093824
2069,90319.49014882372
2070,118807.29087887656
2071,119063.95687230446
2072,141760.9650789356
2073,139523.2193987085
2074,166800.90270751299
2075,144253.42224424914
2076,126471.06224579785
2077,150726.85264820638
2078,130662.52369121069
2079,130991.18081739584
2080,113413.5255938735
2081,124466.71049796986
2082,116249.19632102626
2083,139376.76598868798
2084,117244.24328488905
2085,128417.36281471016
2086,120100.95533815912
2087,124198.71351020665
2088,108811.02122889973
2089,101697.31819048505
2090,129285.67450052587
2091,106726.24752893903
2092,126278.8288927867
2093,106309.5934529791
2094,110284.79460101559
2095,148094.97262526327
2096,95649.20064024006
2097,104251.14510175976
2098,132652.40286939256
2099,88810.17482063825
2100,91076.19949292691
2101,111933.96542408607
2102,129027.87228739506
2103,115490.85149912235
2104,132032.32877681428
2105,123381.49528679631
2106,86082.57528127269
2107,171106.04571670864
2108,117684.21535413766
2109,116607.63654173583
2110,126944.4930357346
2111,126396.87470533773
2112,136423.69762613584
2113,124398.6791686009
2114,121737.9979451589
2115,147272.54265590594
2116,117937.37081679677
2117,137121.8690270853
2118,132418.15467375526
2119,117860.8058138207
2120,125818.41024703158
2121,96236.40965578255
2122,125377.26433490614
2123,94109.10391065135
2124,144514.46999327757
2125,136157.3477704086
2126,158522.1076343056
2127,133627.0487169082
2128,125683.66246656637
2129,102323.52801712988
2130,123337.91390651221
2131,140826.14805943327
2132,108139.1269902385
2133,119039.45661800278
2134,127972.2767748803
2135,102940.6859099864
2136,85330.63602302733
2137,120248.17547059162
2138,132072.6380500759
2139,150063.45866843077
2140,140157.7712470671
2141,153211.78553144753
2142,139372.45377545137
2143,150662.89875491842
2144,123782.1359737802
2145,149445.94649143322
2146,150458.8690458227
2147,169455.46743088536
2148,133971.10982386058
2149,154274.04045969987
2150,204317.00115484194
2151,131504.93631970347
2152,140110.82843183188
2153,156236.5966872537
2154,103841.73802598998
2155,141784.42456098384
2156,230771.744077235
2157,218513.68697797545
2158,230764.59259601278
2159,207810.85902543302
2160,203801.00398730786
2161,227101.24093896424
2162,310376.176088601
2163,307796.68723198026
2164,237331.0831394759
2165,193368.75790169064
2166,155653.87760095668
2167,211239.23752199177
2168,194447.7694125036
2169,201264.70294181668
2170,202365.70036248708
2171,154361.13914208702
2172,140740.62291084277
2173,156717.74134319634
2174,217272.15277481967
2175,258652.91418414854
2176,269191.66971142904
2177,227724.1016080214
2178,211606.09169371164
2179,158662.78706308862
2180,184605.85972429955
2181,191694.73940869895
2182,208630.47340540218
2183,189523.68830198437
2184,127555.97380595245
2185,140896.51563572994
2186,138412.34105388113
2187,160331.37849450362
2188,157652.1010545665
2189,214877.89218225138
2190,83070.01630857744
2191,81223.96182453238
2192,95782.45166482641
2193,108248.56066288544
2194,100888.47181739201
2195,127605.15361588007
2196,122093.86481075527
2197,123497.59397515169
2198,148155.28838113448
2199,169869.85543115792
2200,144442.33291792244
2201,143805.8883279788
2202,181904.84343811774
2203,165795.88440932633
2204,167228.246161788
2205,125125.45290273037
2206,139102.90068559552
2207,191846.7493415259
2208,209396.1162457042
2209,190290.97229432678
2210,131558.71397652934
2211,111496.5200175702
2212,120939.05415379199
2213,103376.0211037115
2214,136408.8377809558
2215,107679.4087978142
2216,137581.67057064347
2217,75819.23650082485
2218,94119.61905425653
2219,85809.11875513342
2220,88594.27353274454
2221,276179.56152908504
2222,253586.7049109094
2223,246214.85049749468
2224,202431.5000708221
2225,129248.20799513382
2226,174131.47949160577
2227,200751.3528431524
2228,252054.73484323625
2229,247373.9487979684
2230,157665.1301259528
2231,221885.42904257844
2232,177443.37083062527
2233,192944.27938765718
2234,240446.49345016942
2235,215765.25002327003
2236,240176.550439376
2237,280391.74161510036
2238,195596.430250702
2239,109518.17116697141
2240,163606.98519724846
2241,159581.5128649887
2242,133870.52807679056
2243,135778.56908218568
2244,117842.89181616856
2245,115759.26536720576
2246,141640.80840682652
2247,110179.36684779225
2248,131258.79341525325
2249,136642.27159211115
2250,133841.26476514715
2251,128929.82473379975
2252,165628.02766912855
2253,168272.66716766346
2254,176777.65147054353
2255,184455.54807972017
2256,174619.19254230335
2257,198555.45659063163
2258,165582.57246089072
2259,180161.8751751711
2260,140380.72918742598
2261,182660.1276898206
2262,199967.52207186446
2263,320209.0756918237
2264,389639.7639364605
2265,162692.39182477302
2266,256659.13816735285
2267,301213.91215743404
2268,369207.54925084964
2269,152413.77418784285
2270,196337.8272458929
2271,198426.72658957736
2272,213980.09675821816
2273,164733.62204581773
2274,180053.43967968225
2275,167770.0186024854
2276,195137.81128550923
2277,171191.05820869628
2278,135929.86540927488
2279,144413.29747282845
2280,119246.88711157562
2281,177715.9362990544
2282,185751.17157023118
2283,117159.14968463105
2284,128395.09369711291
2285,134949.26276942738
2286,130056.97548171821
2287,313229.54672451335
2288,256724.09618855896
2289,293998.018277386
2290,360428.2752568188
2291,293621.89688975754
2292,331915.92488650663
2293,375823.7135160802
2294,325704.42240906565
2295,373558.6345277889
2296,247801.7223565501
2297,314654.824399167
2298,304565.96616404806
2299,311383.1476983288
2300,281615.06230442144
2301,289467.87501442403
2302,229846.3478905416
2303,220759.89419922646
2304,230061.08201177773
2305,203858.23228843318
2306,195985.02496125313
2307,208962.22764367517
2308,224215.04727169665
2309,250746.15644378177
2310,215639.50440281574
2311,208324.59639007453
2312,183905.6751950929
2313,189228.35944872955
2314,185520.71161022963
2315,201329.08317097428
2316,202984.37295032997
2317,184885.88620538768
2318,199488.7421192261
2319,196143.1362323884
2320,186391.40737067605
2321,226768.89223061255
2322,198403.2223563789
2323,191695.68701675074
2324,197518.10959359174
2325,211226.35600101433
2326,189149.2049078955
2327,208219.17219523716
2328,220616.628450652
2329,190584.61197813507
2330,186568.16146528444
2331,304100.4117667419
2332,311072.4701177414
2333,270587.103466491
2334,239579.83109304548
2335,256931.6803075568
2336,273290.06388869236
2337,187159.97308628113
2338,234126.29915080866
2339,214151.67875355913
2340,317430.7180594094
2341,212017.4416779696
2342,211799.50949028807
2343,223980.6364118267
2344,199624.79244051932
2345,209928.58795024722
2346,202382.6877902094
2347,194221.4257137491
2348,222726.27759655289
2349,184888.9827468415
2350,278164.0895922099
2351,236423.9783692679
2352,227724.04643406218
2353,238624.43738097252
2354,134888.94839723085
2355,140424.8480388713
2356,164196.27306958905
2357,192166.73015571447
2358,197456.74562160307
2359,142101.79801507122
2360,126308.32451579958
2361,140285.79886862615
2362,234815.2008286998
2363,144448.99987822335
2364,163627.43242027334
2365,206509.15766959687
2366,200496.2153819916
2367,208933.76140973647
2368,214934.2381456113
2369,200443.18587799705
2370,162947.77905686692
2371,163059.90621817083
2372,181914.27722407
2373,243614.45579767952
2374,271492.0232773419
2375,218602.35699167618
2376,252096.76159691208
2377,260590.15926859982
2378,156025.49738470712
2379,190112.04786575562
2380,152207.49409807762
2381,169667.79129226963
2382,187471.4014447538
2383,193204.8139832142
2384,223008.40181371348
2385,160903.86571414105
2386,141024.73975257477
2387,138402.86463022802
2388,108949.38447176227
2389,138075.33050928076
2390,156682.87356731296
2391,155975.13522669542
2392,125424.92258953373
2393,169437.64397540607
2394,151562.31843929342
2395,187831.36317586064
2396,149112.96921778092
2397,186273.8661042811
2398,134046.2172612769
2399,82170.7485234015
2400,83468.35432854707
2401,122554.26366491555
2402,143160.85621291533
2403,145290.54883258158
2404,160441.0325739794
2405,166037.63315024498
2406,142124.31602036522
2407,133317.98582047413
2408,146461.183775272
2409,139182.47389423562
2410,163415.7894967185
2411,119120.54427972669
2412,155519.43325808347
2413,135433.80554342308
2414,147902.885740162
2415,146286.81548051847
2416,124318.32413581859
2417,131813.62545501755
2418,136732.27814713542
2419,133558.87942793733
2420,133382.54978604068
2421,147413.11436013738
2422,118696.40765621212
2423,116577.69785016205
2424,151944.23381019873
2425,186711.58966411132
2426,135744.34040877086
2427,123870.46669526886
2428,173046.47091819972
2429,126277.10421309633
2430,137887.23432269128
2431,128943.30817869886
2432,154007.1454496019
2433,149957.4842141275
2434,139330.58630358204
2435,151692.94253697214
2436,117281.61451232064
2437,120352.23855823278
2438,134054.34604433188
2439,116697.09027841201
2440,123461.85715849868
2441,94113.47507070417
2442,109856.18581229376
2443,132265.46725263618
2444,139131.1289614836
2445,101172.54774902169
2446,133761.1871401089
2447,163878.99758800483
2448,137874.46609979242
2449,119191.6430957858
2450,134921.77640796918
2451,139313.9059597168
2452,157705.52686200102
2453,102301.25619396284
2454,123790.55429629458
2455,122066.03018167522
2456,117932.25496887552
2457,129600.14341562321
2458,139359.93214366905
2459,115229.76340741936
2460,142654.03740374948
2461,125890.72117203813
2462,132633.73475556215
2463,124835.80012883933
2464,146885.15494355638
2465,139371.59995145662
2466,127981.36680640947
2467,140478.91841879085
2468,96995.50598183545
2469,95206.40504363974
2470,168449.73755687673
2471,178040.8892574562
2472,134950.44758604997
2473,119711.2022461385
2474,93722.8474126196
2475,178521.0668498771
2476,118676.33211962736
2477,128471.76925647643
2478,149375.97972646277
2479,115799.22626303474
2480,153900.78040739914
2481,136152.09573166142
2482,134551.97507211057
2483,130268.27545322147
2484,130781.05288590243
2485,133158.27791076593
2486,157587.21736361325
2487,181430.72917762314
2488,151492.64491632464
2489,154143.92251575884
2490,148945.46605895797
2491,93897.14317895987
2492,190824.03712541208
2493,159816.7240545623
2494,142102.0104741193
2495,103787.08524257004
2496,221221.97747293755
2497,145099.0873751516
2498,127280.91304802941
2499,96992.12884221952
2500,143042.47185377078
2501,133303.34435141194
2502,142478.29014110728
2503,104201.64330011609
2504,159900.78220894808
2505,222544.41213280268
2506,239826.89572095472
2507,245880.2039248824
2508,241287.91666658476
2509,213493.96420223298
2510,214149.96491787457
2511,177072.98730964016
2512,201264.93406217475
2513,220396.80444479213
2514,238971.21300132398
2515,153514.93261553234
2516,182496.05260211235
2517,153087.8725155184
2518,161724.32390508655
2519,230367.75554232634
2520,214512.91362811386
2521,190762.43749325039
2522,221206.29047826
2523,133616.6344925952
2524,155115.77983148888
2525,144140.21928090148
2526,144204.42814944504
2527,134854.30062388064
2528,141154.97038369958
2529,148237.49544567976
2530,137074.43031261154
2531,222203.69069775383
2532,216777.14397077396
2533,199453.2612745557
2534,220862.17262839756
2535,252242.49633583194
2536,227276.82968931805
2537,224426.44335524965
2538,195039.14526657798
2539,185677.10973893222
2540,195356.5792453787
2541,191532.91566486593
2542,183104.60681552225
2543,138613.001453012
2544,124273.3035235299
2545,136141.36098028815
2546,138956.87946507175
2547,135350.73273952733
2548,145283.77060547104
2549,167029.23400885335
2550,644343.2840316918
2551,149621.929334037
2552,130057.46976154353
2553,85366.42732935668
2554,98012.88216721259
2555,129250.08468857702
2556,116295.59909206493
2557,118523.47231640972
2558,129352.89758397877
2559,133864.95062667117
2560,148943.43847391184
2561,149092.82790505607
2562,143055.2941264008
2563,139334.86664544584
2564,181480.49849520545
2565,144086.89463326757
2566,165978.60872780412
2567,140084.7274895514
2568,181113.76417576306
2569,206759.25103622334
2570,128025.9564147593
2571,182636.44628732195
2572,143935.1228277413
2573,200710.50970567807
2574,239547.21016880145
2575,127998.11694813678
2576,106867.99970320002
2577,124736.13077122312
2578,94321.51515652821
2579,81743.82058873668
2580,94570.34573463947
2581,116949.13116940483
2582,111838.70935240075
2583,250940.2852399615
2584,163854.41901667282
2585,206832.92453013294
2586,204676.72683009584
2587,181425.2937136945
2588,142272.1834869842
2589,148622.23690772543
2590,210092.7982139
2591,210488.17931067105
2592,208451.25604108785
2593,239988.24796538553
2594,164738.04479622672
2595,199396.54347828138
2596,263926.87232928176
2597,203268.14188324433
2598,268181.3262924846
2599,324504.4881865657
2600,144180.21015426333
2601,150079.4559504371
2602,107533.21393398446
2603,116085.2317818671
2604,101205.2930523487
2605,108149.74283767768
2606,162151.54424025037
2607,205206.26869965805
2608,180929.45397160976
2609,180812.13460057563
2610,109290.97437127322
2611,129057.20742600715
2612,156929.62494389745
2613,135956.66474194702
2614,131613.46710007047
2615,153782.14152909734
2616,159177.20115304794
2617,174346.1832390546
2618,200486.81434466006
2619,183531.3066737754
2620,187585.3530203779
2621,176838.61889109033
2622,179554.32551817934
2623,230956.91603892946
2624,281569.1520604323
2625,236991.16457514826
2626,174931.90093353167
2627,155395.7892322749
2628,384792.8491372745
2629,406407.1258702258
2630,329595.5684249839
2631,380610.44821779535
2632,343939.2945769813
2633,256892.41832121994
2634,334970.9835951284
2635,164032.7029724217
2636,181739.8932892274
2637,186793.69772368195
2638,245929.4976978651
2639,176112.0395457191
2640,147078.09986111408
2641,121994.70314208016
2642,179421.78835289116
2643,119397.70396694902
2644,134576.62183503766
2645,118802.61144969457
2646,111886.02184903933
2647,118787.19997040485
2648,145807.34236984208
2649,150031.1183297525
2650,127596.6093061544
2651,148133.28060150667
2652,330839.6491466865
2653,230560.1169194457
2654,247046.86381993195
2655,337428.8128546933
2656,298329.76815538295
2657,303113.4624502369
2658,273293.9738008889
2659,273375.6450491028
2660,315074.8550088023
2661,296791.1527799144
2662,306038.1953939961
2663,260928.16185485342
2664,243460.67176551378
2665,273410.8987068814
2666,255387.64316429623
2667,197629.4963318398
2668,191151.73014229003
2669,191515.04661177908
2670,256025.91871204972
2671,198012.3067149384
2672,205264.30296708643
2673,199510.84461703527
2674,198768.3114126949
2675,189428.20333966787
2676,203953.81229691554
2677,192991.30960932488
2678,226160.60094148543
2679,262926.14113348664
2680,255303.44003210645
2681,320431.686382805
2682,286742.03013869864
2683,388210.7784079698
2684,283145.8562783
2685,272503.687691509
2686,246216.17246804983
2687,261446.6816180187
2688,203885.09081785803
2689,195233.3247261429
2690,321645.8750127221
2691,188797.81970882142
2692,137240.04144191195
2693,204897.96273667327
2694,134993.81986905803
2695,197905.4682348532
2696,193686.33769600102
2697,182863.99604841476
2698,185537.75653726218
2699,170939.66162966043
2700,164970.18436186726
2701,169518.19266818688
2702,132690.55724159916
2703,127393.74285625458
2704,141993.46399487735
2705,126946.11517601939
2706,124045.44340577803
2707,130965.57703217892
2708,131898.70943811393
2709,101735.97162561107
2710,136186.6722989998
2711,235105.86287445028
2712,325615.96847978415
2713,176944.74795920926
2714,156622.41801478554
2715,167544.9827795004
2716,165261.82348970935
2717,204843.08983444682
2718,209993.0685828491
2719,161780.3332682038
2720,164780.5827932423
2721,137260.71818572428
2722,160908.82734858085
2723,151662.23409425482
2724,139405.04627001658
2725,137859.76377721777
2726,147685.8944716069
2727,174785.38355793973
2728,177089.69811490312
2729,150950.8377330647
2730,142730.82606056158
2731,127403.97945792701
2732,136813.2171660369
2733,152306.86093448583
2734,154060.25011770555
